WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03F8FEB0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/da62bce3-3855-4b11-a69d-93bac7784796
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03FD1160>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/da62bce3-3855-4b11-a69d-93bac7784796
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x03FD1208>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/da62bce3-3855-4b11-a69d-93bac7784796
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x042CFEF8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/ac52c259-2549-46b0-9bad-f7a88daf402c
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x043101A8>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/ac52c259-2549-46b0-9bad-f7a88daf402c
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x043100D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/ac52c259-2549-46b0-9bad-f7a88daf402c
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04B4FC40>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/9f49f2b0-0300-4323-97cc-8921782e9e66
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04B4FE68>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/9f49f2b0-0300-4323-97cc-8921782e9e66
WARNING:urllib3.connectionpool:Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x04B4FF88>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/9f49f2b0-0300-4323-97cc-8921782e9e66
WARNING:urllib3.connectionpool:Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0499EC28>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c4b55ac7-c873-4865-be4d-196503b4a127
WARNING:urllib3.connectionpool:Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0499EFA0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')': /session/c4b55ac7-c873-4865-be4d-196503b4a127
